,Topic_0,Topic_1,Topic_2,Topic_3,Topic_4
Doc_0,0.007076304202977673,0.22419294561766095,0.08362875210436845,0.1574284385308182,0.5276735595441746
Doc_1,0.11184660028967981,0.20606397930421358,0.5495028582939838,0.10134073662090003,0.031245825491222737
Doc_2,0.058713551220377254,0.030169883362152393,0.455607088916232,0.28330320063983727,0.17220627586140125
Doc_3,0.2976712500394967,0.23621491053985277,0.0299620645420616,0.3236863896857358,0.11246538519285325
Doc_4,0.35278141438065436,0.4848900068874387,0.0819621959592603,0.024968336915346508,0.055398045857300286
Doc_5,0.1124441137506244,0.34392420405967256,0.39792312563899834,0.0014082134719687472,0.14430034307873582
Doc_6,0.12881590402881613,0.05988514792382685,0.03044248980449204,0.09821024662476782,0.6826462116180972
Doc_7,0.06142266546380802,0.11508618098177147,0.19102344327425885,0.0711132947712196,0.5613544155089422
Doc_8,0.6626426653989869,0.05856380619671727,0.13883942948821695,0.07226669141270448,0.06768740750337426
Doc_9,0.018279737291889912,0.4574214943180085,0.33973480916811855,0.025704866751947567,0.15885909247003552
Doc_10,0.30881545762163354,0.03540280219981119,0.02023522944903641,0.08690669879244789,0.548639811937071
Doc_11,0.06298359915280446,0.25342879507528626,0.3258635885017926,0.06166285251293118,0.2960611647571856
Doc_12,0.13790662132491166,0.30091435299178537,0.3019171201973198,0.23080097051946075,0.028460934966522352
Doc_13,0.541261983102295,0.11607923428309257,0.06194892240136535,0.012492818106003709,0.2682170421072435
Doc_14,0.35827642113910396,0.005294749061554012,0.22715883162805067,0.08129513211243533,0.32797486605885606
Doc_15,0.040227096532403,0.24652463327824686,0.10265634339403885,0.5795311593342181,0.031060767461093344
Doc_16,0.07556160851679446,0.021817924410442918,0.468476412797136,0.3801034328582761,0.054040621417350665
Doc_17,0.233521900449247,0.3678906733260661,0.17537095195799757,0.1632803534671001,0.059936120799589085
Doc_18,0.016030296359193025,0.3731949238587115,0.3783867604849722,0.16447079442250528,0.06791722487461786
Doc_19,0.05584003368100493,0.16826918634982324,0.2956127694311888,0.2835281610037568,0.19674984953422633
Doc_20,0.2276729519657396,0.01947859482211083,0.03907038496023294,0.5071184365308266,0.20665963172109014
Doc_21,0.0066673964273052415,0.0772100875732077,0.7859510151746232,0.00366176705956775,0.1265097337652962
Doc_22,0.17573524011290187,0.2600180276883,0.23310137533760497,0.05608654230317353,0.2750588145580196
Doc_23,0.05440909094390652,0.07908212201516786,0.2757096611364212,0.2107009741005064,0.38009815180399814
Doc_24,0.38598988746584206,0.3025234064168365,0.03542112371528062,0.16508851008322142,0.11097707231881954
Doc_25,0.03673119347138015,0.4743809047647233,0.06558128500007902,0.29233323240990194,0.13097338435391584
Doc_26,0.3922374308207076,0.1729688782065252,0.21301929665834093,0.16798069937633806,0.05379369493808835
Doc_27,0.4469404688198149,0.11492109000103833,0.008583577360927365,0.36158302922569663,0.06797183459252278
Doc_28,0.3191263252016915,0.3481397506206666,0.2786769533330162,0.052294835114609826,0.0017621357300160545
Doc_29,0.2228503694182218,0.047261807204462845,0.28756294978799396,0.28019753455637286,0.16212733903294851
Doc_30,0.10547686210872816,0.14706441108580376,0.5760274537502978,0.11526624721291044,0.05616502584225972
Doc_31,0.14270588159972022,0.48249712637128495,0.2088362928288536,0.1480328365498888,0.017927862650252417
Doc_32,0.1117047104726965,0.5395555642418576,0.017661600785784982,0.08548679204572185,0.24559133245393913
Doc_33,0.29674665147453116,0.2624656283733185,0.2664689976365827,0.09792222752920457,0.07639649498636288
Doc_34,0.19504577026699216,0.19551105488702186,0.23747959174293723,0.28769116527064675,0.08427241783240204
Doc_35,0.11327395292596208,0.260485487920615,0.17079646270226811,0.19696485815483844,0.25847923829631647
Doc_36,0.5446345127830277,0.1017758191086689,0.1161988404638987,0.024352239167676103,0.21303858847672888
Doc_37,0.013674734934361629,0.23409079689698015,0.29225332324031317,0.12613366410822185,0.3338474808201233
Doc_38,0.01301000903367511,0.015987263169968013,0.7263545385763256,0.18757267314631768,0.05707551607371363
Doc_39,0.21009245289309075,0.418006418159974,0.06914913633881321,0.2773780362596903,0.025373956348431655
Doc_40,0.013612080405563203,0.19441625917961458,0.1995469773989589,0.2602457431294903,0.33217893988637315
Doc_41,0.5523439883928621,0.107736374813842,0.05785463843787143,0.23521230944771926,0.046852688907705255
Doc_42,0.09998824564605206,0.014134585915202611,0.004442098149388506,0.5687003009334609,0.3127347693558959
Doc_43,0.5034567159434975,0.22235685177129727,0.08047006971052127,0.07193461775454002,0.12178174482014409
Doc_44,0.12152597461463176,0.1912362513785647,0.1646278912964241,0.05008921756948037,0.472520665140899
Doc_45,0.3414138401331087,0.20607728588451166,0.241212619914627,0.13871519232897908,0.07258106173877363
Doc_46,0.2153586740974447,0.6941089887994817,0.00709587946740386,0.06038678285922081,0.023049674776448925
Doc_47,0.010559653741463407,0.4911929083499738,0.3088655911152511,0.16323582834115502,0.026146018452156694
Doc_48,0.26166871322117874,0.24810498978638995,0.07356494324767578,0.22004309000885114,0.1966182637359045
Doc_49,0.2762133390415523,0.2910506459938605,0.013385169912286329,0.13551487741715956,0.28383596763514135
