,word_0,word_1,word_2,word_3,word_4,word_5,word_6,word_7,word_8,word_9,word_10,word_11,word_12,word_13,word_14,word_15,word_16,word_17,word_18,word_19,word_20,word_21,word_22,word_23,word_24,word_25,word_26,word_27,word_28,word_29,word_30,word_31,word_32,word_33,word_34,word_35,word_36,word_37,word_38,word_39,word_40,word_41,word_42,word_43,word_44,word_45,word_46,word_47,word_48,word_49
Doc_0,4,1,3,3,1,2,1,1,2,2,1,0,4,2,1,3,2,0,1,1,2,2,1,3,4,1,3,1,4,4,2,0,0,2,2,2,1,5,4,0,1,2,2,0,2,2,3,1,0,2
Doc_1,2,1,3,2,3,2,0,2,1,1,3,1,4,2,0,4,5,2,0,0,1,1,2,2,5,1,2,4,1,2,1,4,5,2,1,3,2,5,5,5,1,0,1,2,1,0,2,2,1,0
Doc_2,3,3,1,0,0,4,1,3,4,1,1,0,0,0,3,2,2,1,2,2,0,1,3,4,3,0,0,0,1,2,2,5,1,3,4,2,3,2,1,4,1,3,1,1,3,0,1,1,0,1
Doc_3,2,0,3,4,4,1,1,0,0,4,2,1,1,3,4,4,3,2,2,0,4,2,5,2,0,3,5,1,0,0,1,2,3,4,3,0,0,3,1,2,3,5,2,3,2,0,0,1,1,3
Doc_4,1,0,1,1,0,1,2,0,2,2,3,1,2,2,3,1,2,1,0,1,1,5,3,0,1,2,3,1,1,1,1,3,4,1,3,2,2,0,2,1,1,1,0,3,4,4,2,0,3,2
Doc_5,1,2,3,2,2,4,0,3,5,1,1,3,1,1,2,2,3,1,3,2,2,0,3,3,2,4,0,2,1,3,2,1,1,3,1,1,2,0,3,3,1,2,3,2,3,2,0,1,1,1
Doc_6,1,0,2,1,3,2,2,0,1,1,3,1,2,2,3,4,0,2,1,3,1,1,2,2,0,1,4,3,0,1,0,2,1,2,4,0,2,2,1,0,3,3,2,0,1,2,5,2,3,2
Doc_7,2,5,4,2,0,3,2,3,1,1,5,3,4,2,1,1,0,0,3,3,4,2,4,1,2,0,5,2,2,3,2,0,2,2,2,3,3,3,0,1,2,1,2,3,3,2,1,4,1,2
Doc_8,2,2,0,4,1,0,2,2,3,2,0,2,2,3,2,2,0,3,3,4,0,4,0,2,1,2,2,0,2,4,1,2,3,0,2,1,0,1,3,1,2,1,5,1,4,2,0,1,3,2
Doc_9,3,3,1,0,1,4,2,4,3,2,3,2,2,2,3,1,2,3,2,0,1,2,2,1,0,5,2,1,2,0,2,1,3,4,2,0,2,2,3,5,2,3,3,2,5,2,5,0,1,1
Doc_10,2,1,1,0,3,3,0,1,2,5,1,3,0,2,1,1,2,2,1,1,1,1,3,2,5,1,3,2,3,3,3,0,3,2,1,2,3,0,2,0,0,2,1,0,1,2,3,4,2,2
Doc_11,2,0,2,3,1,0,1,3,1,1,3,3,3,1,0,0,1,4,0,5,2,1,0,0,4,2,2,1,0,2,1,3,0,1,1,4,3,2,2,2,2,2,1,0,4,0,3,1,2,2
Doc_12,5,1,1,5,1,1,3,0,1,0,0,3,3,1,2,0,0,4,1,4,4,4,2,2,3,2,5,5,1,2,1,2,4,2,4,1,3,2,3,3,1,3,1,3,4,2,3,3,3,3
Doc_13,1,0,4,1,2,1,5,1,2,2,1,0,0,2,2,3,3,0,3,1,1,3,0,1,2,2,1,1,0,1,2,1,4,1,3,1,3,0,1,2,1,2,2,2,4,2,3,2,1,2
Doc_14,4,2,0,3,0,5,2,3,2,5,2,2,1,1,0,1,2,0,4,2,3,3,3,2,1,2,3,3,3,2,3,2,0,4,3,2,3,2,1,4,3,4,1,2,1,2,1,1,5,0
Doc_15,2,4,2,0,5,2,4,3,1,2,5,1,1,1,3,2,1,0,1,0,3,2,0,1,3,2,1,3,4,0,1,1,2,2,0,2,0,4,1,5,1,1,0,1,2,0,3,4,2,5
Doc_16,2,3,1,2,0,3,1,3,3,1,3,0,1,0,2,1,4,3,1,1,4,1,1,1,3,1,2,5,1,2,5,1,4,4,1,2,3,0,0,4,3,1,4,1,2,1,4,3,0,1
Doc_17,2,1,2,3,3,0,1,1,4,1,4,0,3,1,2,4,2,1,1,2,1,2,1,2,0,1,4,3,2,2,1,5,0,2,3,1,2,4,3,2,1,3,2,1,0,0,2,0,1,0
Doc_18,0,2,2,4,4,0,2,1,2,1,0,4,4,1,1,3,0,1,1,3,3,1,2,2,1,2,2,2,2,2,1,1,5,3,3,1,2,0,2,2,3,0,2,2,2,1,2,1,2,2
Doc_19,5,2,2,1,1,0,0,2,4,2,5,1,1,2,0,0,4,3,1,2,0,0,1,2,2,1,0,3,3,3,5,2,2,3,2,2,2,0,4,1,0,1,3,1,3,4,3,3,2,4
Doc_20,4,1,2,2,2,2,2,4,1,1,1,2,1,1,3,2,1,1,3,0,2,3,0,3,2,3,2,2,3,2,3,2,0,1,3,2,3,1,2,0,1,1,0,4,0,4,3,1,4,2
Doc_21,3,2,0,2,2,3,1,0,1,3,1,1,2,5,4,2,2,5,1,2,1,3,0,0,2,1,1,2,1,2,2,3,3,1,1,1,2,2,1,1,3,1,5,2,3,0,3,0,4,1
Doc_22,2,3,1,0,2,2,2,0,3,5,1,2,2,0,1,2,1,1,2,0,4,2,3,1,1,3,2,2,0,1,2,0,4,5,0,0,0,0,1,0,3,2,3,5,5,2,3,0,3,2
Doc_23,3,1,1,4,0,0,2,3,2,0,1,4,3,3,5,1,4,1,1,1,0,1,4,2,1,1,1,2,2,0,2,1,2,2,0,2,0,3,4,4,3,3,2,0,2,3,1,2,1,1
Doc_24,2,3,2,0,3,2,2,0,4,2,2,1,2,2,2,4,0,1,4,0,0,3,0,1,0,1,2,2,1,2,3,0,3,1,4,5,1,1,4,1,1,3,2,0,1,2,1,4,3,0
Doc_25,2,4,2,1,2,2,2,1,0,3,0,1,2,2,2,2,2,1,4,3,0,2,2,3,1,2,0,3,3,2,0,3,2,4,1,3,2,4,0,2,1,1,1,0,1,2,3,5,3,2
Doc_26,4,3,2,1,1,4,5,1,3,2,1,2,1,2,1,0,2,1,2,3,0,0,2,1,2,3,2,3,3,3,2,0,2,2,2,3,1,2,0,0,2,3,1,1,4,1,2,0,4,3
Doc_27,2,2,3,3,1,3,3,0,4,4,2,2,2,0,2,2,3,0,1,3,3,4,0,3,1,2,5,0,1,3,3,1,0,3,3,0,2,0,4,0,2,1,0,1,2,5,1,3,1,5
Doc_28,2,0,1,2,0,1,3,0,0,2,2,2,4,3,1,3,1,3,3,2,3,2,3,1,3,2,4,3,1,1,2,4,2,3,1,2,4,4,1,3,0,2,5,1,2,2,0,3,1,4
Doc_29,5,3,2,0,3,1,1,1,1,2,2,1,0,5,0,0,1,1,3,1,0,1,4,2,0,3,1,1,0,3,1,0,2,3,1,5,3,3,4,1,2,2,2,2,3,3,2,3,1,3
Doc_30,5,0,1,2,0,2,0,2,1,3,2,5,3,1,1,3,0,0,1,1,2,4,2,0,1,2,1,3,3,2,4,2,3,2,2,1,3,3,2,0,1,1,5,1,3,2,3,4,3,3
Doc_31,2,3,2,2,5,4,1,2,3,2,2,0,3,2,3,2,3,2,2,2,3,2,1,1,3,0,0,3,2,2,0,2,1,2,3,1,5,1,2,2,1,3,1,1,1,1,4,0,1,1
Doc_32,1,1,1,0,3,0,3,1,0,1,2,1,1,4,1,2,3,0,1,1,1,3,1,2,3,1,2,3,1,2,3,2,0,3,2,2,0,1,0,1,1,2,3,3,2,2,4,1,3,3
Doc_33,4,2,4,3,2,3,2,2,4,4,1,1,0,3,1,0,1,1,3,3,0,2,1,3,1,3,5,0,1,2,1,5,1,3,2,2,0,2,2,4,0,3,3,3,2,0,2,2,1,0
Doc_34,0,1,0,2,1,3,1,1,0,3,1,1,4,3,0,0,3,3,4,2,1,4,2,1,2,2,2,1,0,3,4,0,4,2,1,4,2,3,2,3,0,2,2,2,3,2,2,3,5,3
Doc_35,0,2,3,2,3,2,0,2,1,2,2,4,0,2,0,0,1,2,0,1,4,3,4,2,2,2,1,1,1,1,3,2,2,2,0,1,4,2,4,4,2,1,3,3,1,1,4,1,4,0
Doc_36,3,3,3,2,1,0,2,2,2,3,3,1,2,1,2,0,1,1,2,1,1,2,4,0,1,4,2,1,1,3,1,3,3,2,2,4,1,1,2,1,3,3,4,1,1,1,1,2,0,1
Doc_37,2,4,0,0,1,1,4,2,2,2,5,3,4,3,0,3,2,3,3,1,1,4,0,2,3,1,0,3,2,1,2,1,0,2,0,3,2,4,1,0,0,4,0,5,0,3,2,1,1,1
Doc_38,2,3,2,3,3,1,2,2,2,4,1,0,1,2,0,1,0,2,2,3,0,5,5,1,4,2,3,2,3,2,2,2,2,0,4,4,1,3,0,2,0,3,2,1,0,0,4,2,2,3
Doc_39,5,3,0,0,2,2,2,3,0,0,3,2,3,1,3,3,1,3,4,2,1,4,1,1,3,1,4,3,0,2,3,2,1,4,1,1,0,3,0,2,1,1,2,4,4,3,4,1,2,1
Doc_40,1,4,2,0,3,1,2,2,0,2,5,2,3,0,2,1,3,2,1,2,1,2,5,3,4,2,2,0,2,1,1,2,3,1,2,1,2,1,1,3,3,1,0,3,3,3,0,0,0,4
Doc_41,1,3,0,0,4,1,2,4,1,0,1,2,1,1,1,3,1,1,3,1,2,0,1,3,1,4,2,0,4,2,1,1,2,1,2,2,1,1,5,1,0,4,2,1,1,3,2,1,4,2
Doc_42,1,3,2,4,4,1,4,0,3,3,2,3,1,4,3,0,2,1,0,3,1,1,1,4,3,0,1,4,2,1,2,1,3,3,0,1,3,1,4,2,3,1,2,2,2,1,4,1,1,2
Doc_43,2,5,0,0,2,1,4,4,2,1,1,4,1,0,0,1,3,1,3,2,2,1,2,0,1,0,5,4,3,1,2,1,4,1,0,3,1,3,0,2,2,1,3,3,1,1,3,1,0,1
Doc_44,3,4,2,0,2,1,3,2,2,2,0,3,2,0,2,2,2,2,3,1,2,2,3,2,4,2,1,1,0,2,4,1,0,2,0,0,3,2,3,1,1,2,4,3,1,4,1,3,1,1
Doc_45,2,3,1,3,2,2,2,0,5,2,2,0,4,1,1,5,0,2,1,3,2,5,3,2,2,1,0,1,3,1,1,0,2,3,4,2,3,3,2,3,0,2,2,4,2,2,2,2,1,2
Doc_46,3,1,3,3,1,1,4,2,1,1,0,2,3,2,1,1,4,1,1,3,1,1,3,2,2,2,2,3,3,5,1,3,1,0,2,3,1,4,1,0,2,0,4,1,2,1,1,1,2,1
Doc_47,2,3,4,2,2,3,3,2,3,1,4,0,5,2,1,1,1,2,1,4,3,0,2,0,0,2,3,2,2,1,0,2,3,3,3,3,0,1,2,1,4,0,1,4,1,2,4,2,3,1
Doc_48,2,1,3,3,1,3,3,3,2,0,4,1,2,2,1,2,0,0,4,2,1,2,4,1,2,2,5,1,0,2,1,0,1,1,2,2,2,0,3,1,1,3,1,0,1,2,2,1,1,4
Doc_49,3,0,1,3,3,1,2,3,1,0,2,3,2,3,0,2,4,4,2,2,1,1,0,2,0,1,3,0,2,1,2,0,2,1,3,3,2,2,2,0,2,2,1,3,1,1,2,1,1,0
Doc_50,3,2,2,4,1,3,2,2,1,3,1,2,1,3,3,1,2,0,2,2,0,3,4,0,3,1,2,3,2,0,0,1,4,1,0,2,0,3,3,2,4,0,4,1,2,1,1,4,0,0
Doc_51,3,1,2,1,2,3,3,1,1,1,2,2,4,4,4,2,2,0,2,1,2,2,1,5,1,3,2,3,4,1,0,4,3,1,2,4,3,1,0,4,1,1,3,3,2,0,3,1,1,2
Doc_52,1,1,2,1,3,1,1,4,1,3,1,0,3,1,0,3,1,1,4,2,3,2,1,0,2,0,3,1,0,1,1,4,3,3,1,2,3,3,4,0,0,3,2,1,1,1,3,1,0,1
Doc_53,5,1,0,3,2,1,1,4,1,2,2,1,4,1,0,2,0,3,0,5,3,1,2,2,2,1,4,1,4,0,2,2,1,4,2,4,2,3,3,1,0,1,2,2,4,1,3,4,4,1
Doc_54,2,3,0,1,2,3,2,1,1,0,2,2,1,2,3,2,2,3,2,2,1,4,5,1,1,4,2,4,3,2,2,0,2,0,4,3,3,0,4,2,1,1,3,2,1,2,1,2,3,2
